task,model_family,seed,variant,median_metric,num_configs,top6_metrics,top6_peft,top6_rank,top6_alpha
qqp,bert,42,kd-lora,0.8608582735592382,6,"[0.8754142963146179, 0.8637150630719762, 0.8610932475884244, 0.8606232995300519, 0.860128617363344, 0.850531783329211]","['mrlora', 'rslora', 'olora', 'lora', 'dora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
qqp,bert,42,lora,0.8840093989611675,6,"[0.8887212465990602, 0.8861241652238436, 0.8842938412070245, 0.8837249567153104, 0.8833786791986149, 0.8628741033885728]","['rslora', 'mrlora', 'olora', 'lora', 'dora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
qqp,bert,123,fft,0.9093494929507792,1,[0.9093494929507792],['lora'],[8],[16]
qqp,bert,123,lora,0.8820430373485035,5,"[0.8877566163739797, 0.882636655948553, 0.8820430373485035, 0.8813504823151126, 0.8630225080385852]","['rslora', 'olora', 'dora', 'lora', 'adalora']","[8, 8, 8, 8, 8]","[16, 16, 16, 16, 16]"
qqp,bert,2024,fft,0.9110561464259214,1,[0.9110561464259214],['lora'],[8],[16]
qqp,bert,2024,lora,0.8822038090526836,4,"[0.8841701706653475, 0.8826861241652239, 0.8817214939401434, 0.8630472421469206]","['dora', 'olora', 'lora', 'adalora']","[8, 8, 8, 8]","[16, 16, 16, 16]"
qqp,deberta,42,fft,0.9210981944100916,1,[0.9210981944100916],['lora'],[8],[16]
qqp,deberta,42,kd-lora,0.8799777393024981,6,"[0.8980707395498392, 0.8858026218154835, 0.8800148404650012, 0.879940638139995, 0.8785802621815484, 0.8722977986643582]","['mrlora', 'olora', 'lora', 'rslora', 'dora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
qqp,deberta,42,lora,0.9045263418253772,6,"[0.9088300766757358, 0.9084343309423695, 0.9046252782587187, 0.9044274053920356, 0.9044026712837002, 0.8896611427158051]","['rslora', 'mrlora', 'dora', 'olora', 'lora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
qqp,deberta,123,fft,0.9230274548602523,1,[0.9230274548602523],['lora'],[8],[16]
qqp,deberta,123,lora,0.9051694286420975,5,"[0.9099183774424932, 0.9059114518921593, 0.9051694286420975, 0.9048231511254019, 0.8890427900074203]","['rslora', 'olora', 'dora', 'lora', 'adalora']","[8, 8, 8, 8, 8]","[16, 16, 16, 16, 16]"
qqp,deberta,2024,fft,0.9227059114518922,1,[0.9227059114518922],['lora'],[8],[16]
qqp,roberta,42,fft,0.9061835270838486,1,[0.9061835270838486],['lora'],[8],[16]
qqp,roberta,42,kd-lora,0.8634058867177838,6,"[0.8790502102399208, 0.8679198614889934, 0.8635666584219639, 0.8632451150136038, 0.8625278258718774, 0.8479841701706653]","['mrlora', 'rslora', 'olora', 'dora', 'lora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
qqp,roberta,42,lora,0.8887459807073955,6,"[0.89248083106604, 0.8920850853326737, 0.8887707148157309, 0.8887212465990602, 0.8866188473905515, 0.8670541676972545]","['rslora', 'mrlora', 'dora', 'lora', 'olora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
qqp,roberta,123,fft,0.9051941627504329,1,[0.9051941627504329],['lora'],[8],[16]
qqp,roberta,123,lora,0.8883997031906999,5,"[0.8935691318327974, 0.8888201830324017, 0.8883997031906999, 0.8878060845906505, 0.8675735839722978]","['rslora', 'dora', 'lora', 'olora', 'adalora']","[8, 8, 8, 8, 8]","[16, 16, 16, 16, 16]"
qqp,roberta,2024,fft,0.9069502844422459,1,[0.9069502844422459],['lora'],[8],[16]
rte,bert,42,fft,0.5812274368231047,1,[0.5812274368231047],['lora'],[8],[16]
rte,bert,42,kd-lora,0.6010830324909747,6,"[0.6173285198555957, 0.6101083032490975, 0.6101083032490975, 0.592057761732852, 0.592057761732852, 0.5703971119133574]","['rslora', 'lora', 'dora', 'olora', 'adalora', 'mrlora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
rte,bert,42,lora,0.592057761732852,6,"[0.5992779783393501, 0.5956678700361011, 0.592057761732852, 0.592057761732852, 0.5848375451263538, 0.5667870036101083]","['lora', 'dora', 'rslora', 'mrlora', 'olora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
rte,bert,123,fft,0.6498194945848376,1,[0.6498194945848376],['lora'],[8],[16]
rte,bert,123,lora,0.5631768953068592,6,"[0.5956678700361011, 0.5848375451263538, 0.5631768953068592, 0.5631768953068592, 0.5379061371841155, 0.5342960288808665]","['dora', 'rslora', 'lora', 'mrlora', 'adalora', 'olora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
rte,bert,2024,fft,0.631768953068592,1,[0.631768953068592],['lora'],[8],[16]
rte,bert,2024,lora,0.6101083032490975,5,"[0.631768953068592, 0.6209386281588448, 0.6101083032490975, 0.5956678700361011, 0.5631768953068592]","['rslora', 'olora', 'lora', 'dora', 'adalora']","[8, 8, 8, 8, 8]","[16, 16, 16, 16, 16]"
rte,deberta,42,fft,0.8014440433212996,1,[0.8014440433212996],['lora'],[8],[16]
rte,deberta,42,kd-lora,0.5270758122743683,6,"[0.5270758122743683, 0.5270758122743683, 0.5270758122743683, 0.5270758122743683, 0.5270758122743683, 0.5270758122743683]","['rslora', 'lora', 'olora', 'mrlora', 'adalora', 'dora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
rte,deberta,42,lora,0.552346570397112,6,"[0.6425992779783394, 0.631768953068592, 0.5776173285198556, 0.5270758122743683, 0.5270758122743683, 0.5270758122743683]","['rslora', 'mrlora', 'olora', 'lora', 'adalora', 'dora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
rte,deberta,123,fft,0.7870036101083032,1,[0.7870036101083032],['lora'],[8],[16]
rte,deberta,123,lora,0.5270758122743683,6,"[0.5270758122743683, 0.5270758122743683, 0.5270758122743683, 0.5270758122743683, 0.5270758122743683, 0.5270758122743683]","['rslora', 'lora', 'olora', 'mrlora', 'adalora', 'dora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
rte,deberta,2024,fft,0.8050541516245487,1,[0.8050541516245487],['lora'],[8],[16]
rte,deberta,2024,lora,0.5270758122743683,5,"[0.7003610108303249, 0.6967509025270758, 0.5270758122743683, 0.5270758122743683, 0.5270758122743683]","['rslora', 'olora', 'lora', 'adalora', 'dora']","[8, 8, 8, 8, 8]","[16, 16, 16, 16, 16]"
rte,roberta,42,fft,0.6245487364620939,1,[0.6245487364620939],['lora'],[8],[16]
rte,roberta,42,kd-lora,0.5487364620938628,6,"[0.5523465703971119, 0.5487364620938628, 0.5487364620938628, 0.5487364620938628, 0.5451263537906137, 0.5270758122743683]","['olora', 'lora', 'mrlora', 'dora', 'rslora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
rte,roberta,42,lora,0.6425992779783394,6,"[0.6534296028880866, 0.6498194945848376, 0.6425992779783394, 0.6425992779783394, 0.6425992779783394, 0.5054151624548736]","['rslora', 'dora', 'lora', 'olora', 'mrlora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
rte,roberta,123,fft,0.7148014440433214,1,[0.7148014440433214],['lora'],[8],[16]
rte,roberta,123,lora,0.5938628158844765,6,"[0.6425992779783394, 0.628158844765343, 0.5956678700361011, 0.592057761732852, 0.5848375451263538, 0.5848375451263538]","['olora', 'mrlora', 'lora', 'dora', 'rslora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
rte,roberta,2024,fft,0.6895306859205776,1,[0.6895306859205776],['lora'],[8],[16]
rte,roberta,2024,lora,0.6028880866425993,5,"[0.6462093862815884, 0.631768953068592, 0.6028880866425993, 0.592057761732852, 0.5306859205776173]","['olora', 'rslora', 'dora', 'lora', 'adalora']","[8, 8, 8, 8, 8]","[16, 16, 16, 16, 16]"
sst2,bert,42,fft,0.9174311926605505,1,[0.9174311926605505],['lora'],[8],[16]
sst2,bert,42,kd-lora,0.8881880733944953,6,"[0.9139908256880734, 0.8922018348623854, 0.8887614678899083, 0.8876146788990825, 0.8876146788990825, 0.8818807339449541]","['mrlora', 'rslora', 'olora', 'lora', 'dora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
sst2,bert,42,lora,0.9099770642201834,6,"[0.9151376146788991, 0.911697247706422, 0.9105504587155964, 0.9094036697247706, 0.9071100917431193, 0.9059633027522935]","['mrlora', 'rslora', 'dora', 'adalora', 'olora', 'lora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
sst2,bert,123,fft,0.9162844036697247,1,[0.9162844036697247],['lora'],[8],[16]
sst2,bert,123,kd-lora,0.8887614678899083,6,"[0.908256880733945, 0.8910550458715596, 0.8899082568807339, 0.8876146788990825, 0.8830275229357798, 0.8818807339449541]","['mrlora', 'lora', 'dora', 'rslora', 'adalora', 'olora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
sst2,bert,123,lora,0.9157110091743119,6,"[0.9197247706422018, 0.9197247706422018, 0.9162844036697247, 0.9151376146788991, 0.9071100917431193, 0.9025229357798165]","['rslora', 'mrlora', 'dora', 'lora', 'olora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
sst2,bert,2024,fft,0.9254587155963303,1,[0.9254587155963303],['lora'],[8],[16]
sst2,bert,2024,kd-lora,0.8887614678899083,6,"[0.9059633027522935, 0.8922018348623854, 0.8887614678899083, 0.8887614678899083, 0.8830275229357798, 0.8761467889908257]","['mrlora', 'rslora', 'lora', 'dora', 'olora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
sst2,bert,2024,lora,0.9036697247706422,1,[0.9036697247706422],['lora'],[8],[16]
sst2,deberta,42,fft,0.9575688073394495,1,[0.9575688073394495],['lora'],[8],[16]
sst2,deberta,42,kd-lora,0.9357798165137614,6,"[0.9380733944954128, 0.9380733944954128, 0.9369266055045872, 0.9346330275229358, 0.9323394495412844, 0.9185779816513762]","['rslora', 'mrlora', 'lora', 'dora', 'olora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
sst2,deberta,42,lora,0.9524082568807339,6,"[0.9575688073394495, 0.9541284403669725, 0.9529816513761468, 0.9518348623853211, 0.9506880733944955, 0.9254587155963303]","['mrlora', 'olora', 'dora', 'lora', 'rslora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
sst2,deberta,123,fft,0.9587155963302753,1,[0.9587155963302753],['lora'],[8],[16]
sst2,deberta,123,kd-lora,0.9323394495412844,6,"[0.9380733944954128, 0.9369266055045872, 0.9334862385321101, 0.9311926605504587, 0.930045871559633, 0.926605504587156]","['lora', 'dora', 'mrlora', 'olora', 'rslora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
sst2,deberta,123,lora,0.9518348623853211,6,"[0.9575688073394495, 0.9541284403669725, 0.9518348623853211, 0.9518348623853211, 0.948394495412844, 0.930045871559633]","['mrlora', 'rslora', 'olora', 'dora', 'lora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
sst2,deberta,2024,fft,0.9541284403669725,1,[0.9541284403669725],['lora'],[8],[16]
sst2,deberta,2024,kd-lora,0.9334862385321101,6,"[0.9438073394495413, 0.9369266055045872, 0.9346330275229358, 0.9323394495412844, 0.9311926605504587, 0.9197247706422018]","['mrlora', 'rslora', 'olora', 'lora', 'dora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
sst2,roberta,42,fft,0.9254587155963303,1,[0.9254587155963303],['lora'],[8],[16]
sst2,roberta,42,kd-lora,0.9122706422018348,6,"[0.9174311926605505, 0.9162844036697247, 0.9128440366972477, 0.911697247706422, 0.9094036697247706, 0.8956422018348624]","['mrlora', 'rslora', 'lora', 'dora', 'olora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
sst2,roberta,42,lora,0.9340596330275229,6,"[0.9403669724770642, 0.9369266055045872, 0.9346330275229358, 0.9334862385321101, 0.9311926605504587, 0.930045871559633]","['olora', 'mrlora', 'lora', 'dora', 'rslora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
sst2,roberta,123,fft,0.948394495412844,1,[0.948394495412844],['lora'],[8],[16]
sst2,roberta,123,kd-lora,0.908256880733945,6,"[0.9174311926605505, 0.9139908256880734, 0.908256880733945, 0.908256880733945, 0.9025229357798165, 0.8853211009174312]","['mrlora', 'rslora', 'lora', 'dora', 'olora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
sst2,roberta,123,lora,0.9357798165137615,6,"[0.9426605504587156, 0.9369266055045872, 0.9357798165137615, 0.9357798165137615, 0.9334862385321101, 0.9277522935779816]","['mrlora', 'olora', 'rslora', 'dora', 'lora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
sst2,roberta,2024,fft,0.9243119266055045,1,[0.9243119266055045],['lora'],[8],[16]
sst2,roberta,2024,kd-lora,0.9088302752293578,6,"[0.9174311926605505, 0.9174311926605505, 0.9094036697247706, 0.908256880733945, 0.9071100917431193, 0.8944954128440367]","['rslora', 'mrlora', 'lora', 'dora', 'olora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
stsb,bert,42,fft,0.882600232339511,1,[0.882600232339511],['lora'],[8],[16]
stsb,bert,42,kd-lora,0.8210686490904145,6,"[0.8332290341006741, 0.826031456812455, 0.8214715336018122, 0.8206657645790169, 0.6883094415375638, 0.5541208514078366]","['mrlora', 'rslora', 'dora', 'lora', 'olora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
stsb,bert,42,lora,0.8718094064831037,6,"[0.8788857339338264, 0.8733942765483614, 0.8731845369125399, 0.8704342760536673, 0.8682814962968181, 0.5333119431307052]","['rslora', 'dora', 'mrlora', 'olora', 'lora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
stsb,bert,123,fft,0.8843396195124856,1,[0.8843396195124856],['lora'],[8],[16]
stsb,bert,123,lora,0.8753497667738924,5,"[0.8797478059000179, 0.8761772222410815, 0.8753497667738924, 0.873403371352411, 0.5545085402725207]","['rslora', 'olora', 'dora', 'lora', 'adalora']","[8, 8, 8, 8, 8]","[16, 16, 16, 16, 16]"
stsb,bert,2024,fft,0.8794821446902962,1,[0.8794821446902962],['lora'],[8],[16]
stsb,bert,2024,lora,0.8664758146638977,1,[0.8664758146638977],['lora'],[8],[16]
stsb,deberta,42,fft,0.9131411083656712,1,[0.9131411083656712],['lora'],[8],[16]
stsb,deberta,42,kd-lora,0.8336878035535646,6,"[0.8632664453069752, 0.8504586145918854, 0.8491880766438389, 0.8181875304632904, 0.7911979532747727, 0.7809808466085383]","['mrlora', 'olora', 'lora', 'adalora', 'rslora', 'dora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
stsb,deberta,42,lora,0.8382412836287334,6,"[0.8733486618086529, 0.8640104410588387, 0.8610969349410484, 0.8153856323164183, 0.8054098120046435, 0.08840990265036949]","['olora', 'rslora', 'mrlora', 'lora', 'dora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
stsb,deberta,123,fft,0.9023640739894111,1,[0.9023640739894111],['lora'],[8],[16]
stsb,deberta,2024,fft,0.8951732218665092,1,[0.8951732218665092],['lora'],[8],[16]
stsb,roberta,42,fft,0.9055665390359801,1,[0.9055665390359801],['lora'],[8],[16]
stsb,roberta,42,kd-lora,0.8284420046110996,6,"[0.8462931238382725, 0.8417113176020995, 0.828909567551957, 0.8279744416702421, 0.8275107971336504, 0.2843007682016843]","['mrlora', 'rslora', 'olora', 'dora', 'lora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
stsb,roberta,42,lora,0.8718586421506846,6,"[0.8747974323182544, 0.8743458671759388, 0.8721599538692855, 0.8715573304320839, 0.8676190075769185, 0.2667781588880969]","['olora', 'rslora', 'lora', 'mrlora', 'dora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
stsb,roberta,123,fft,0.9032834762884672,1,[0.9032834762884672],['lora'],[8],[16]
stsb,roberta,123,lora,0.8728642412195275,5,"[0.8822008158005886, 0.8758219191494832, 0.8728642412195275, 0.8723028404184257, 0.2646850154520195]","['rslora', 'olora', 'lora', 'dora', 'adalora']","[8, 8, 8, 8, 8]","[16, 16, 16, 16, 16]"
stsb,roberta,2024,fft,0.896603608706867,1,[0.896603608706867],['lora'],[8],[16]
wnli,bert,42,fft,0.4647887323943662,1,[0.4647887323943662],['lora'],[8],[16]
wnli,bert,42,kd-lora,0.5211267605633803,6,"[0.5633802816901409, 0.5352112676056338, 0.5211267605633803, 0.5211267605633803, 0.5211267605633803, 0.5211267605633803]","['mrlora', 'adalora', 'rslora', 'lora', 'olora', 'dora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
wnli,bert,42,lora,0.5633802816901409,6,"[0.5774647887323944, 0.5633802816901409, 0.5633802816901409, 0.5633802816901409, 0.5633802816901409, 0.5633802816901409]","['mrlora', 'rslora', 'lora', 'olora', 'adalora', 'dora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
wnli,bert,123,fft,0.4225352112676056,1,[0.4225352112676056],['lora'],[8],[16]
wnli,bert,123,lora,0.5633802816901409,6,"[0.5915492957746479, 0.5633802816901409, 0.5633802816901409, 0.5633802816901409, 0.5633802816901409, 0.43661971830985913]","['rslora', 'lora', 'olora', 'mrlora', 'dora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
wnli,bert,2024,fft,0.5633802816901409,1,[0.5633802816901409],['lora'],[8],[16]
wnli,bert,2024,lora,0.5633802816901409,5,"[0.5633802816901409, 0.5633802816901409, 0.5633802816901409, 0.5633802816901409, 0.43661971830985913]","['rslora', 'lora', 'olora', 'dora', 'adalora']","[8, 8, 8, 8, 8]","[16, 16, 16, 16, 16]"
wnli,deberta,42,fft,0.5633802816901409,1,[0.5633802816901409],['lora'],[8],[16]
wnli,deberta,42,kd-lora,0.5633802816901409,6,"[0.5633802816901409, 0.5633802816901409, 0.5633802816901409, 0.5633802816901409, 0.5633802816901409, 0.5633802816901409]","['rslora', 'lora', 'olora', 'mrlora', 'adalora', 'dora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
wnli,deberta,42,lora,0.5633802816901409,6,"[0.5633802816901409, 0.5633802816901409, 0.5633802816901409, 0.5633802816901409, 0.5633802816901409, 0.5633802816901409]","['rslora', 'lora', 'olora', 'mrlora', 'adalora', 'dora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
wnli,deberta,123,fft,0.5352112676056338,1,[0.5352112676056338],['lora'],[8],[16]
wnli,deberta,123,lora,0.5633802816901409,6,"[0.5633802816901409, 0.5633802816901409, 0.5633802816901409, 0.5633802816901409, 0.5633802816901409, 0.5633802816901409]","['rslora', 'lora', 'olora', 'mrlora', 'adalora', 'dora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
wnli,deberta,2024,fft,0.5633802816901409,1,[0.5633802816901409],['lora'],[8],[16]
wnli,deberta,2024,lora,0.5633802816901409,5,"[0.5633802816901409, 0.5633802816901409, 0.5633802816901409, 0.5633802816901409, 0.49295774647887325]","['rslora', 'lora', 'olora', 'dora', 'adalora']","[8, 8, 8, 8, 8]","[16, 16, 16, 16, 16]"
wnli,roberta,42,fft,0.5633802816901409,1,[0.5633802816901409],['lora'],[8],[16]
wnli,roberta,42,kd-lora,0.4154929577464789,6,"[0.5633802816901409, 0.4507042253521127, 0.4225352112676056, 0.4084507042253521, 0.4084507042253521, 0.30985915492957744]","['rslora', 'olora', 'adalora', 'lora', 'dora', 'mrlora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
wnli,roberta,42,lora,0.5633802816901409,6,"[0.5633802816901409, 0.5633802816901409, 0.5633802816901409, 0.5633802816901409, 0.5633802816901409, 0.43661971830985913]","['rslora', 'lora', 'olora', 'mrlora', 'dora', 'adalora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
wnli,roberta,123,fft,0.4084507042253521,1,[0.4084507042253521],['lora'],[8],[16]
wnli,roberta,123,lora,0.5492957746478874,6,"[0.5633802816901409, 0.5633802816901409, 0.5492957746478874, 0.5492957746478874, 0.5492957746478874, 0.5492957746478874]","['rslora', 'mrlora', 'lora', 'olora', 'adalora', 'dora']","[8, 8, 8, 8, 8, 8]","[16, 16, 16, 16, 16, 16]"
wnli,roberta,2024,fft,0.5633802816901409,1,[0.5633802816901409],['lora'],[8],[16]
wnli,roberta,2024,lora,0.5633802816901409,5,"[0.5633802816901409, 0.5633802816901409, 0.5633802816901409, 0.5633802816901409, 0.43661971830985913]","['rslora', 'lora', 'olora', 'dora', 'adalora']","[8, 8, 8, 8, 8]","[16, 16, 16, 16, 16]"
